P2_root	P2T_root	session_id	civil_date	offset	D_B_selected_ordinal	k	target	design_probability	raw_probability	z_probability	estimand_unit	row_independence_authority
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	13	0.00000000000000000	0.53850231401805004	0.37292692510891140	0.33192331680820808	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	14	0.00000000000000000	0.53850231401805004	0.35458654872138606	0.33188367152887510	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	15	0.00000000000000000	0.53702730163740919	0.36988973938057856	0.32980674856480818	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	16	0.00000000000000000	0.53776487799155581	0.36637458470012568	0.32770693806217760	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	17	0.00000000000000000	0.53923960685686589	0.33359412822691248	0.31279492280914789	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	18	0.00000000000000000	0.53997675364962783	0.32850289114558906	0.33991360744260923	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	19	1.00000000000000000	0.54071375153964718	0.29773082803689926	0.32477046731818821	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	20	1.00000000000000000	0.53997675364962783	0.29021761037098887	0.33357760595488123	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	21	1.00000000000000000	0.53702730163740919	0.29965804888054748	0.32039474094823761	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	22	1.00000000000000000	0.53555173939429335	0.28772563976026144	0.30992039239079261	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	23	1.00000000000000000	0.53555173939429335	0.36393158287875699	0.36720801671687509	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	24	0.00000000000000000	0.53481375923329733	0.35268449757807596	0.34058835827254508	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	25	0.00000000000000000	0.53702730163740919	0.31249989350505619	0.32505608571142280	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	26	0.00000000000000000	0.53481375923329733	0.29368306439665687	0.30920383948510555	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	27	0.00000000000000000	0.53407565020052150	0.30795485506859216	0.31304929490481287	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	28	0.00000000000000000	0.53481375923329733	0.29386934335198506	0.30831131883997703	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	29	0.00000000000000000	0.53407565020052150	0.27263267629216426	0.29017227138607593	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	30	0.00000000000000000	0.53407565020052150	0.25072285925672766	0.27662324510493880	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	1	0.00000000000000000	0.53677039834323015	0.50651449809693305	0.46386594499228584	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	2	0.00000000000000000	0.53702730163740919	0.44789179505874416	0.37520531242735633	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	3	0.00000000000000000	0.53702730163740919	0.40402582271402426	0.30921120538085495	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	4	0.00000000000000000	0.53628958781724945	0.44184671891738825	0.38585947774879725	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	5	0.00000000000000000	0.53555173939429335	0.49416800081996026	0.42141433921008875	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	6	0.00000000000000000	0.53555173939429335	0.51380610534782334	0.47391259603584257	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	7	0.00000000000000000	0.53481375923329733	0.50694458953748378	0.44272177283556552	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	8	0.00000000000000000	0.53923960685686589	0.52043242590186223	0.49955448044827283	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	9	0.00000000000000000	0.53923960685686589	0.58186203600074393	0.58529403773591437	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	10	0.00000000000000000	0.53702730163740919	0.59478739009079706	0.57989380527090439	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	11	0.00000000000000000	0.53702730163740919	0.60124572252308950	0.58765780096368514	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	12	0.00000000000000000	0.53702730163740919	0.57321877122814380	0.55315341098651549	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	13	0.00000000000000000	0.53850231401805004	0.53189641634611962	0.50368879809862843	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	14	0.00000000000000000	0.53850231401805004	0.54148229826268768	0.52983412093161231	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	15	0.00000000000000000	0.53702730163740919	0.55062786178643974	0.52598670765909672	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	16	0.00000000000000000	0.53776487799155581	0.53123943880912317	0.49630005528920651	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	17	0.00000000000000000	0.53923960685686589	0.49269505812012138	0.45657740664079272	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	18	0.00000000000000000	0.53997675364962783	0.48752294270711111	0.46182241705499366	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	19	0.00000000000000000	0.54071375153964718	0.46868231242693176	0.43186839906974683	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	20	0.00000000000000000	0.53997675364962783	0.44795139186559624	0.40237972053910137	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	21	0.00000000000000000	0.53702730163740919	0.41267888540399655	0.35796221329137351	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	22	0.00000000000000000	0.53555173939429335	0.42356802672136545	0.35883545297575936	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	23	0.00000000000000000	0.53555173939429335	0.38877105381818228	0.31057482907938971	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	24	0.00000000000000000	0.53481375923329733	0.37203426439549725	0.29692643707188587	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	25	0.00000000000000000	0.53702730163740919	0.36883718680839922	0.30072825449232204	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	26	0.00000000000000000	0.53481375923329733	0.35496567795661044	0.28360186844703017	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	27	0.00000000000000000	0.53407565020052150	0.34870284234590848	0.27725599255627686	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	28	0.00000000000000000	0.53481375923329733	0.35435468851558816	0.28798425189067373	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	29	0.00000000000000000	0.53407565020052150	0.36016293133990607	0.29195031350662132	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240918	2024-09-18	180	64	30	0.00000000000000000	0.53407565020052150	0.36932319629040472	0.30542552320360605	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	1	0.00000000000000000	0.53677039834323015	0.49811572489369493	0.46404055415921402	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	2	1.00000000000000000	0.53702730163740919	0.46264504819498048	0.38535247852165277	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	3	1.00000000000000000	0.53702730163740919	0.40979300228648297	0.33392705518466759	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	4	1.00000000000000000	0.53628958781724945	0.43302179658205087	0.37582662298847425	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	5	1.00000000000000000	0.53555173939429335	0.45753118401270865	0.39114732306023237	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	6	1.00000000000000000	0.53555173939429335	0.52693352419151163	0.48235838905116984	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	7	1.00000000000000000	0.53481375923329733	0.52439263385182511	0.46104617115680235	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	8	1.00000000000000000	0.53923960685686589	0.49218786624781846	0.45253524843559079	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	9	1.00000000000000000	0.53923960685686589	0.46132736165106980	0.40440544745136714	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	10	1.00000000000000000	0.53702730163740919	0.39611892911230595	0.33123769394979841	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	11	1.00000000000000000	0.53702730163740919	0.38152179694838545	0.32033728569946046	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	12	1.00000000000000000	0.53702730163740919	0.39066528687854035	0.33167298168028347	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	13	1.00000000000000000	0.53850231401805004	0.40513268330086150	0.35188986728056593	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	14	1.00000000000000000	0.53850231401805004	0.37277678996032276	0.32494253018798719	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	15	1.00000000000000000	0.53702730163740919	0.34352882295904030	0.30311829529549073	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	16	1.00000000000000000	0.53776487799155581	0.35421119384455269	0.32082177275959856	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	17	1.00000000000000000	0.53923960685686589	0.38043590959498941	0.34912834282380811	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	18	1.00000000000000000	0.53997675364962783	0.34730384299319939	0.32106885935853985	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	19	1.00000000000000000	0.54071375153964718	0.36971336923104281	0.35994187504925940	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	20	1.00000000000000000	0.53997675364962783	0.40006433558443755	0.37188753783057876	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	21	1.00000000000000000	0.53702730163740919	0.37470277298457166	0.33707030838828567	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	22	1.00000000000000000	0.53555173939429335	0.36329726568831805	0.32815522444890455	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	23	1.00000000000000000	0.53555173939429335	0.41087268533732690	0.37097628484522344	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	24	1.00000000000000000	0.53481375923329733	0.39791505647518821	0.34540063591623965	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	25	1.00000000000000000	0.53702730163740919	0.40963172908969264	0.37647060091171097	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	26	1.00000000000000000	0.53481375923329733	0.40653185971039829	0.35547523431717332	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	27	1.00000000000000000	0.53407565020052150	0.36338271552880974	0.31886506424828459	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	28	1.00000000000000000	0.53481375923329733	0.37062750917830656	0.33109970507822956	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	29	1.00000000000000000	0.53407565020052150	0.42330164305162543	0.38255555945604364	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240930	2024-09-30	180	65	30	1.00000000000000000	0.53407565020052150	0.46428383091634812	0.40843306782417577	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20241002	2024-10-02	180	66	1	0.00000000000000000	0.53677039834323015	0.52973508767120847	0.49870007707782926	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20241002	2024-10-02	180	66	2	1.00000000000000000	0.53702730163740919	0.45438606020402261	0.39945683033617235	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20241002	2024-10-02	180	66	3	1.00000000000000000	0.53702730163740919	0.38204526536394590	0.32289772158944019	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20241002	2024-10-02	180	66	4	1.00000000000000000	0.53628958781724945	0.34050142485140389	0.28769701183128571	SESSION	false
